id,target
17156,1595065.3333333333
71055,835733.1733333333
193990,5961348.0
52059,1309016.0
274757,3193320.18
1558,7724800.006666667
253081,594224.4933333333
181909,3127896.6666666665
145269,1196881.3333333333
186660,4131115.8
6479,1594386.7733333334
249414,1174797.8866666667
43182,629736.6666666666
248529,4476950.333333333
125724,4604707.493333333
214268,1835346.7133333334
270767,1269489.18
141103,2535224.08
292203,5024590.906666666
62008,1720632.2
89122,1409971.9466666668
47736,5362679.573333333
222505,5841090.306666667
29628,950853.3333333334
202216,1367766.36
194828,953758.4666666667
18649,1217764.5866666667
199020,2089210.6333333333
111554,942960.6666666666
244687,5077166.666666667
230919,3407838.3866666667
42397,3867208.493333333
221946,3042993.3333333335
168390,1658544.2866666666
175576,2661812.0
153541,941252.8
74055,2499295.4066666667
233828,4362906.226666667
131312,566935.6
224154,5004323.086666667
266743,741846.18
15594,1233266.3533333333
227419,3066400.6333333333
115531,2110787.933333333
12282,418385.69333333336
21847,1663135.8666666667
86772,463130.0
193139,2049406.6666666667
100472,2203905.6666666665
177774,3972726.6666666665
224462,3075425.3333333335
255020,1972549.4533333334
140852,2946466.6666666665
6484,2214259.993333333
97191,4116626.1333333333
218796,6452521.2
146934,1124753.3333333333
183990,2182085.8266666667
150347,3951426.6666666665
291295,5460478.54
175531,1793053.3333333333
80284,3542426.6533333333
64297,2673827.6
221587,1715351.4666666666
145984,3775421.6533333333
266813,527461.2666666667
53725,2201322.7666666666
171137,740844.0
212764,816013.9866666667
30683,1760777.42
204086,2162908.973333333
78594,4766326.666666667
162787,1804374.8
212279,1280933.3333333333
33141,797395.5533333333
13870,4868146.666666667
205831,4792723.333333333
285806,5741624.14
13820,1234656.3333333333
198918,1628896.6666666667
165989,5201742.066666666
81377,2706604.16
149867,1030846.3333333334
192119,804583.3333333334
180210,695061.2666666667
147051,4826266.666666667
127638,3686233.3333333335
291867,3773821.6733333333
178582,4181544.0
127544,2314031.6266666665
235717,2457477.88
171723,733326.6666666666
161574,681573.3333333334
75409,1895760.0
90035,3895821.8066666666
42840,1126453.3333333333
8581,3996933.3333333335
13664,5853211.746666667
247464,1211010.2466666666
96424,1773203.96
194898,3311606.6733333333
283532,2363364.033333333
69531,3181067.973333333
237884,2409425.14
261893,1262959.6666666667
150376,616100.0
182443,2080296.0
224406,4158631.58
171332,1319198.2933333332
140442,996586.0133333333
154939,1474600.0
131259,4846307.906666666
162293,973085.3333333334
292709,2215333.3333333335
264845,4985380.0
166131,4501105.086666667
132328,2070984.3066666666
208063,2963873.8466666667
48322,6414112.5
16624,464920.0
4734,1903699.3733333333
189590,3841097.1666666665
101739,1097080.0
111000,1954531.4
198444,727726.3866666667
16638,2420684.6666666665
55638,8816866.68
258788,3820452.2733333334
238820,2003680.32
115603,982843.0666666667
246939,2869717.1533333333
191530,843496.1
11213,3167725.34
27388,4556740.173333333
229061,3280005.966666667
251977,694766.3333333334
23366,2504584.28
10057,5873835.933333334
112593,5368539.266666667
268565,984118.8666666667
157455,5004782.56
59187,1318850.0
70372,5078694.0
126007,1391440.3066666666
197380,1088713.4666666666
271738,4556527.473333334
194635,5198799.453333333
165242,1832550.64
47838,1352849.8533333333
29771,673267.06
257199,726591.0
61814,4151094.66
208348,3873165.8666666667
191265,5780778.98
2157,7022935.866666666
188784,584806.0
95787,1229596.6266666667
238436,2729871.466666667
239163,1745922.8333333333
295072,972909.4933333333
104338,3968101.1733333333
291607,579856.6933333334
21708,4132162.533333333
143149,1592613.5266666666
137148,6196955.666666667
78780,837514.1333333333
92536,2371743.033333333
271294,1555780.1466666667
79847,6645923.64
274306,668408.6666666666
153714,1106868.9733333334
117114,1141183.74
295580,3897058.986666667
153341,1317276.74
242231,845467.9333333333
17420,6175628.133333334
52376,810914.62
71440,470527.25333333336
254000,4219653.333333333
199108,4638580.0
146464,3936338.08
154057,2966006.6666666665
276394,2609853.1133333333
106502,4081953.3466666667
84374,1035840.0
253180,2055093.2333333334
236365,1218873.3333333333
182279,3411839.1466666665
221109,3531353.3333333335
289706,1066446.2
291438,2630229.74
71066,3096111.066666667
122789,4712013.333333333
194910,3293026.6666666665
145391,3224646.6666666665
199164,2700526.1333333333
266382,732534.0
271414,772883.8666666667
167801,4029015.16
61371,1944958.92
228790,651827.0
290878,4195712.886666667
144980,825617.9
119483,2092900.0
18604,1302072.1866666668
138393,1531131.7666666666
83163,6887400.0
77727,2307664.08
224928,3198632.3066666666
28596,3117806.3466666667
157996,2636471.46
108954,2884955.2266666666
200857,3125705.3333333335
72173,469088.0
106183,3375209.4266666668
12328,768910.0
264481,3437906.6666666665
96134,1489088.6666666667
129425,1878573.5266666666
80441,1744407.88
260522,2502407.986666667
72154,1426163.9533333334
93234,1441089.76
58502,5417119.333333333
277308,1680568.7333333334
151009,755579.3333333334
90763,833040.0
275585,648400.6666666666
77424,1424128.4866666666
50947,648544.2133333334
86003,3944486.466666667
202926,1757460.6666666667
52894,4611086.666666667
152519,4166596.6666666665
145898,1461357.2666666666
133627,1821121.3333333333
113025,502669.9066666667
216655,1933261.6666666667
173878,5742712.38
73954,3850679.7733333334
257397,567160.6666666666
103663,2256794.5733333332
281910,1400306.0666666667
104079,1433179.2533333334
83563,880620.96
28436,1328739.5933333333
206395,452166.6666666667
239720,3548764.94
35659,426616.6666666667
267856,3061487.7333333334
25953,1739608.0
108843,1774193.3333333333
50565,2038512.0666666667
241574,903356.6666666666
214651,1060687.0
14904,2058203.7
142217,2875808.4066666667
53741,2596309.7866666666
17917,1452626.6666666667
46527,503414.0
254258,4117686.6666666665
117732,3587020.8
84721,1476453.3333333333
283229,1411116.3333333333
174501,2012706.6666666667
122944,848226.04
1934,1001574.0333333333
275793,617657.0666666667
123228,1456947.7333333334
24600,5124466.666666667
230991,2685091.8666666667
56772,2775037.54
147503,2187521.2
85741,1110556.8666666667
69716,2301579.993333333
264260,2999577.6
65737,500693.3333333333
99254,4639500.0
223411,3761815.033333333
116646,848424.0
75954,1144154.4
125531,2263199.0
236312,5203873.333333333
76948,4493802.04
145527,3669099.526666667
164479,4053733.3333333335
282478,1501990.0
110104,1059186.6666666667
276716,1349061.1333333333
21142,3725756.56
151238,645868.0
286033,5065549.133333334
94009,503048.3333333333
109338,2400116.4066666667
148928,1139492.0
286038,3754386.6666666665
29163,2621579.526666667
202367,1585667.9866666666
37813,4802362.02
55174,2309826.6666666665
113507,1381976.9666666666
200332,7172226.666666667
273190,3442152.466666667
242354,5889099.986666666
93315,1064930.6666666667
265463,2748955.066666667
290432,632849.4
237127,663862.0
92371,2173051.2533333334
32067,2916219.06
153031,2364477.6666666665
211606,1431806.6666666667
224439,2890672.993333333
12783,1930194.0
281291,481403.94
281984,1195188.5
265609,631773.3333333334
230594,1245274.0066666666
22981,6241699.726666667
68319,531993.3333333334
11283,6350058.293333333
32854,3000739.18
190653,475316.82
154922,7482313.333333333
197081,486778.31333333335
128025,907464.7133333334
91677,1768718.0866666667
136087,4125133.3333333335
182705,454862.82666666666
279387,895644.6666666666
4956,1700369.48
157145,2447113.3333333335
48688,1876099.4
249114,733154.96
56226,3844260.0
36312,1034959.9933333333
105698,4538634.98
229007,3309766.6666666665
176855,3265105.2333333334
22354,5526776.666666667
207970,1107349.0
297214,2284282.6666666665
135511,2768000.026666667
260469,3322651.2
293208,1960831.9266666668
134761,751713.3333333334
272312,1283883.0666666667
145389,490557.05333333334
32197,2180481.2266666666
186084,6098346.666666667
271387,620180.7333333333
132995,2008316.5333333334
192595,872813.3333333334
290210,639087.4666666667
83443,703313.6
124860,3039496.6666666665
7705,2949380.0
260422,1952376.88
181743,8739335.866666667
290212,2594942.1333333333
9061,2575591.7333333334
21022,6231484.0
292036,1425127.3333333333
205024,2810638.033333333
255239,1161304.9866666666
55356,792868.82
40148,3223713.3333333335
262338,3101773.3333333335
157872,2161736.3
4086,1405100.0
1708,2494633.3333333335
199518,404617.9733333333
278815,4473171.506666667
295018,3437469.1266666665
118980,1613320.0
122442,3327066.6666666665
247466,1561894.46
253410,3003535.92
238889,4862622.533333333
196664,800191.1266666667
290464,2112285.02
193963,1760649.3333333333
7875,2294456.066666667
98708,3051113.8133333335
119110,2864907.4133333336
138008,1901502.7
12951,1223482.5333333334
192497,2659100.0
163408,955760.7333333333
261640,2473906.6666666665
6869,1823544.74
165580,4246606.986666666
136767,652524.5533333333
225731,2083629.6666666667
3022,1086086.5933333333
196076,709039.4666666667
234587,1119419.3333333333
66309,1853376.6666666667
57974,2063370.0
140097,515689.73333333334
32336,4057696.6666666665
60783,368604.24
230910,1538977.4066666667
26786,3366022.16
138068,1141021.3333333333
180764,3874319.8533333335
219326,2326526.6666666665
231866,2725555.52
67828,416641.3333333333
204206,3066546.6666666665
37390,2022280.0
37186,4204202.086666667
84334,3218713.3333333335
71283,1468307.8666666667
148429,3238175.8866666667
7614,3501293.3333333335
140256,2529149.2
41175,1547326.0
204658,1288648.9333333333
254,1720110.0
291739,4088178.933333333
78120,4603020.0
243905,2496729.3666666667
100629,2158898.0
10320,3599600.0
39112,2670850.0
165420,1479503.3333333333
79869,1384546.7533333334
40303,2630909.3333333335
44931,781479.1066666667
183655,4166730.6666666665
275748,2031029.7533333334
244053,3694420.18
112183,425718.88
23550,1755773.3333333333
167445,909542.8
47663,3489390.933333333
233486,887066.6666666666
214669,2331912.0
193840,5517264.34
237418,2296887.066666667
178557,904416.0
261996,1420403.9333333333
197206,2096245.2533333334
14423,1358953.3333333333
217456,1231983.0066666666
3491,815967.2666666667
85439,3075803.6666666665
172233,652803.3333333334
116132,4089027.08
144546,5574506.666666667
208036,1706570.0
242688,2726831.4266666668
168749,6515726.666666667
69768,513456.4066666667
136620,5866786.253333333
296697,5575890.0
155710,898106.6666666666
260326,638529.5533333333
72034,2475693.6133333333
282627,1731866.8
205225,1448206.4866666666
257409,481823.3333333333
294246,3974764.0
121044,3612790.0
293316,726779.3266666667
40795,624772.0
204324,3354209.3333333335
18386,5086756.013333334
229140,1716011.32
50559,2736951.466666667
99134,1281363.4
147027,982782.2666666667
49,2044193.0533333332
283905,2601785.0933333333
134705,5717533.866666666
99117,1003497.1
99095,1088175.6666666667
155252,810584.6666666666
254189,1132009.4066666667
291695,2102632.48
103503,2547109.0933333333
126176,2753280.0
56197,1330320.0
232602,1731594.0333333334
176023,954638.6666666666
297580,1355543.42
19701,3011680.42
246188,653725.5333333333
199493,1679998.3
186419,6151629.653333333
229402,883700.0
158343,2721184.3866666667
179257,1952400.0
142785,1174802.4666666666
264280,806931.1066666667
73884,2218946.6666666665
183130,2028898.08
20963,2797111.9
189828,1318590.16
294413,854990.3333333334
130633,2107792.26
245740,2333399.0866666664
289680,1001038.0
7411,1634045.3666666667
92893,4199681.9
257980,1876838.9733333334
99474,1660115.0
233340,822909.6133333333
153240,480692.6666666667
214630,4478592.0
92817,2273639.36
221699,2506851.493333333
84497,2748018.8066666666
7299,5700533.333333333
79997,704241.22
11546,880600.6666666666
289616,2007149.4666666666
241580,3133434.98
174983,1897500.0
165383,875000.0
214886,661633.3333333334
272546,6267563.566666666
90310,680630.4133333333
134340,5183406.666666667
61470,2019454.1933333334
187438,3194978.0
5863,1510353.3333333333
39768,2430225.44
8139,633132.9866666667
51750,2792256.8666666667
177439,1793433.6133333333
203052,1786816.7066666668
154369,856317.1066666667
238730,2625573.6733333333
214071,2375615.7333333334
276168,7496633.333333333
195587,1508008.06
233106,1737931.9533333334
21793,1981316.36
178749,2235310.4
31118,1625914.6666666667
64773,4545769.22
31621,600933.0666666667
103337,4199183.333333333
200409,2615166.1
184920,1605376.8
157342,1265779.6866666668
189250,4333737.2
114062,3361297.1
142365,1754213.02
126890,1606918.66
83842,3096297.7333333334
50057,5897800.0
289868,1356743.7733333334
193503,2004934.5333333334
227457,3144296.6666666665
72869,2947591.3
159872,726190.0
245879,3117715.2133333334
115807,1937529.3933333333
95085,4103508.2666666666
17638,1279270.1333333333
146319,684924.6666666666
116428,3790140.36
210919,5297281.673333333
70784,4100670.8133333335
114704,1581636.3866666667
47739,1141706.6666666667
24542,4175564.54
175423,647700.0
132836,746343.6666666666
198167,1274464.4933333334
24662,2786213.533333333
72790,1808214.6066666667
217198,3222166.6666666665
285096,1315473.7666666666
132313,543911.6666666666
35962,2419151.0
4087,5230164.786666667
9163,1603286.1133333333
158831,2496190.2733333334
240408,833305.0666666667
3410,4069414.9
70579,1787047.2
168261,730454.96
149658,2954546.6666666665
263064,2838610.0
199838,2202106.84
185052,4761481.333333333
111380,1854406.6666666667
235727,6055603.333333333
25176,5701910.733333333
143527,675529.0666666667
14237,1682196.7733333334
194518,4806861.933333334
74547,1770167.32
17024,813640.0
242415,1893425.1733333333
247158,5313733.333333333
89480,1789406.6666666667
185957,1068246.2666666666
294163,851213.3333333334
29479,725039.3266666667
244411,2869126.0
245712,834820.8133333334
119542,722771.1666666666
83105,2562119.986666667
169980,1671428.16
271769,4302242.666666667
269409,2317065.52
249760,2538868.7066666665
32693,2407278.6933333334
287963,5231034.166666667
202077,4123320.006666667
211884,1746673.3066666666
231947,1776190.3066666666
87646,1771530.0666666667
10182,4196883.306666667
61752,1575502.4466666668
164058,656400.0
36716,1409051.6
208607,2005346.6666666667
117087,790970.6666666666
41455,956163.6733333333
122144,2995531.566666667
69674,4192666.6666666665
87198,1212944.4
273355,1205657.34
168485,2094566.42
265248,8086694.106666666
167075,4735913.333333333
227366,3306185.2933333335
88082,526442.2666666667
203409,4540438.433333334
252813,2173303.1266666665
286030,1830131.0266666666
241223,732200.0
100594,3049443.3333333335
110792,3421319.7466666666
159531,2346493.24
18683,2415349.3333333335
290868,1995567.0266666666
103757,743119.0
235942,729199.02
155018,1202237.9533333334
80968,430336.6666666667
259699,5319553.653333333
32123,2391825.3333333335
152368,3794020.4
138857,3457693.3333333335
210613,826361.3333333334
262089,2234028.2666666666
123381,703462.22
106531,2035356.6666666667
203230,1487980.0
118793,775331.6666666666
294620,584318.1333333333
256608,3232013.013333333
194213,959216.5533333333
74895,1219164.7333333334
201525,5239841.2
213744,3095279.5933333333
294449,3388136.0
179805,2166182.546666667
193188,2151364.8
143526,1871229.78
26718,2183852.946666667
93208,742669.8666666667
61427,4870862.666666667
298591,3493712.0
183136,3532573.3266666667
120464,3006724.8666666667
127683,1976764.8266666667
257943,602176.6666666666
89085,4412577.9
96839,2313332.0
218578,580780.0
162362,3353370.78
232929,5298030.0
111250,4233509.966666667
154981,7296168.08
6226,575899.9333333333
200237,1726197.3333333333
220029,771603.3333333334
246042,1475447.7333333334
28201,1387175.88
267632,615129.3333333334
267149,4107230.1533333333
241076,2313513.7333333334
18045,1653544.78
254761,3803936.6933333334
402,3506172.8
118729,1789950.0
41324,2891839.7466666666
214781,4263242.273333333
148179,632780.0
71720,3864840.3333333335
168845,1770620.0
23242,3947023.3333333335
277485,443113.86666666664
82903,4322623.066666666
50306,4644308.333333333
261470,2670680.6533333333
28793,1683281.2266666666
21240,1466653.9466666668
4606,1410775.3333333333
193462,2381000.0
166301,2159585.3733333335
38559,4121442.7333333334
214254,4846166.666666667
28330,4565446.666666667
12391,7178233.333333333
10847,3270888.3333333335
12209,3553086.6666666665
210318,753020.0
261623,720713.3333333334
167479,3182640.046666667
95401,4344406.52
38683,6818420.106666666
191281,3077031.3
20073,3206336.8333333335
158808,1137161.3333333333
246494,2522987.3333333335
152859,1070255.3333333333
137468,1244520.0
779,1455512.6666666667
227828,1226480.0
150090,3242693.6666666665
151564,4028039.3
20611,3166432.1066666665
163393,844553.3333333334
241606,668337.3333333334
86989,3117506.6666666665
242121,1662150.8133333332
205774,4823006.653333333
84097,2085251.1
175629,1627406.2266666666
40460,1582631.1866666668
274756,3340837.1866666665
274811,1105469.9133333333
162191,1329006.6666666667
224715,2353745.7333333334
122997,5282113.773333333
208674,3735605.7066666665
21740,2914026.0
166156,809052.7866666666
188792,4754911.2
59787,1414512.6666666667
42514,1486520.0
283405,690402.26
237682,1631347.16
177704,2006489.58
264970,2334192.4
3666,4468679.333333333
212716,2022509.6666666667
22663,5513726.246666667
97010,1146156.0
46699,3454123.3333333335
75486,1148107.6
240480,2012294.9866666666
41757,1288813.5066666666
116563,5909553.44
199309,2651730.8
27294,1777462.18
150764,5968113.333333333
58842,3248694.7333333334
254963,982389.1933333334
138875,4644438.173333333
135564,1180992.6
259189,3097300.0
143442,5354303.253333333
100492,3205919.933333333
281512,1380239.6
166593,2490177.8533333335
245478,4523850.66
63401,903306.44
231975,3829714.2333333334
220955,1940794.0466666666
135007,2984127.8133333335
87164,1480852.6666666667
265339,2442066.6666666665
59650,2716516.2
220331,2326420.2866666666
251845,1219868.7266666666
105093,1697297.6666666667
221071,5390614.166666667
113514,2932317.6666666665
237014,2484669.2733333334
94872,706048.0
3788,1729970.0
206090,544492.1333333333
296607,777883.3333333334
181389,2486033.3333333335
224212,847170.6666666666
62572,717859.0666666667
241066,3892936.1333333333
125012,1027209.0
154949,935699.7866666666
119359,2578594.6666666665
243889,6434890.493333333
165653,3626360.0
170643,2575974.3266666667
256693,436879.76
213936,3579162.6666666665
103854,1510196.6533333333
26410,2473710.14
135713,3670863.3333333335
237983,1196149.2
57226,2460183.3333333335
261307,7009021.8533333335
11518,1270797.36
82245,763641.3333333334
97242,4018760.0
95102,2924320.7333333334
109680,1156238.4266666668
232996,376684.86
273024,844791.5333333333
238136,582593.3333333334
99548,2136866.6666666665
287966,1772044.3866666667
295519,1135266.6666666667
77681,1136709.6333333333
192745,1037012.04
193297,2875721.2
171591,647191.8
128093,1212983.8133333332
123822,1630803.3733333333
116056,998287.4866666667
158735,1097415.0333333334
75725,3835037.8333333335
35177,882674.0
290735,1578835.0
158962,2714927.3666666667
272301,3627471.6133333333
70376,932845.4666666667
79302,2070432.7266666666
157835,712892.2733333333
136728,1006259.9333333333
209187,3930133.3333333335
281960,2039715.5866666667
222915,1309103.3333333333
187155,1148419.1
187479,1878125.6
216938,3554651.2733333334
273384,3233620.0
130532,1581963.02
155648,2141737.3333333335
196616,4299906.666666667
109964,645180.0
190366,1418005.0
13491,1867336.4133333333
100735,689563.8933333333
292072,2391001.433333333
47433,1423590.0
127828,1216995.88
221694,3307685.3333333335
155725,2184134.96
4373,2441753.3333333335
54111,1229546.6666666667
71701,4485366.666666667
257142,1474262.8333333333
108379,564876.9266666666
160303,1796559.62
31515,2791771.046666667
254056,2173734.8
141457,1947013.8933333333
263902,789652.2
13988,715238.6666666666
156216,786851.5066666667
121140,2118591.98
141907,1141126.04
125371,3955233.32
104548,1588859.14
140031,3405969.0
127181,4067065.3333333335
7802,2399693.3333333335
70114,1701486.1066666667
12415,1325348.6666666667
283202,892016.9333333333
286055,1855484.48
267419,716174.4
298848,1643955.7933333332
170195,5039436.68
188577,2402154.013333333
17850,1513019.4466666668
215861,948416.2266666667
245728,791594.4
269728,1480413.3333333333
236155,1538524.0933333333
13194,1069435.5933333333
207014,4095298.7866666666
119398,1121971.8066666666
238,5125189.82
211964,1681492.8533333333
238585,450785.0
171405,2272647.2
677,1747714.0
61668,1200508.8866666667
46664,2297815.2333333334
165986,2814020.0
34947,2977758.066666667
78352,2119173.506666667
255858,469150.4
58365,4912686.586666667
257170,2965093.3333333335
59389,5706760.0
93235,4995303.333333333
190723,1974792.9866666666
158828,375793.3333333333
18522,1824671.68
4314,1052031.3333333333
206623,1877783.54
216212,5717767.8533333335
291365,3925711.2333333334
98168,940272.3666666667
78384,1617239.4666666666
258133,2622591.3466666667
75734,2235990.993333333
242601,2122936.493333333
11369,1474422.6666666667
36664,961054.4266666666
154610,3488166.6666666665
117751,1503940.1733333333
179237,3214034.933333333
77142,3519272.62
62179,481480.0
219641,3002313.3333333335
8598,1976936.2933333332
279529,2266406.6666666665
7354,732633.3333333334
291714,797559.1133333333
233137,642791.92
37060,3146884.8333333335
95134,3138933.88
298971,4216689.333333333
87543,5650466.666666667
276904,3488078.8466666667
286437,3807133.3333333335
257908,3410251.72
165017,1902029.2466666666
277443,671831.6733333333
211875,2285326.4066666667
5300,2602073.066666667
148580,4758801.333333333
232132,2806830.466666667
113808,6208314.573333333
25705,580366.6533333333
206594,2596680.6
106498,3067123.3
25988,525886.6666666666
47180,2641344.18
123988,2944599.9266666668
96064,7497500.0
772,960045.3333333334
287279,2574665.006666667
26754,3216046.6666666665
79399,1504243.1
231304,3116304.8666666667
255882,1366502.8733333333
175353,710494.2066666667
221623,2608796.1333333333
109793,5097506.666666667
180758,580632.2666666667
82851,2603859.7866666666
2563,2514643.5866666664
49215,1007823.3066666666
3762,4104095.8266666667
191443,1787267.6666666667
286405,5367392.0
22398,4419043.206666667
7909,6713146.693333333
274226,1644274.5333333334
12751,534910.0
160314,3437906.6866666665
281345,4670540.04
92989,2446713.3333333335
196259,5711317.333333333
24470,1558037.3333333333
128998,637972.2666666667
297617,7185434.133333334
244730,2237650.6
152818,1030420.4133333333
194638,1215620.0
80301,677985.0
44203,3686393.6333333333
90830,3229114.486666667
170329,6582197.346666667
8548,3806199.3333333335
125565,4533562.266666667
209998,3311190.6866666665
187987,3767654.6666666665
153041,2542366.6666666665
79217,3205116.6666666665
239688,672496.9333333333
148689,5655533.333333333
289932,5345120.0
137678,1503026.6666666667
147485,2383776.8066666666
221591,1844545.7733333334
106049,3544133.3333333335
25496,4317942.3533333335
90199,3540979.06
265868,1070690.0666666667
106533,516517.3333333333
268112,1379507.48
166469,3271622.98
189475,3245100.0
299251,3867533.3333333335
267648,2032010.4066666667
3617,2507610.0
144503,823630.6666666666
74669,1695362.4733333334
93024,1733877.3866666667
63378,2084770.0
171908,813219.8333333334
250569,5243740.906666666
65359,876600.0666666667
283285,5316053.333333333
20550,2392776.0
108419,943344.1266666667
286167,4356113.333333333
35024,1181066.6666666667
23426,2809886.6666666665
56211,7882320.0
126855,3016342.2266666666
264462,8840617.48
119,4295463.333333333
298647,1697645.66
296572,1586737.6666666667
69891,1356419.3466666667
155817,1376893.4
1582,2114804.4266666668
40728,1855731.0666666667
106373,524284.93333333335
100788,7164463.993333333
107784,3081698.1266666665
72696,3465193.32
247517,1501784.3333333333
164550,3337067.3333333335
185370,1833012.9866666666
200353,700313.8666666667
59465,742042.9333333333
218256,2739484.1333333333
103035,402220.0
64580,1055026.6666666667
92592,3845130.08
87343,2408206.46
188164,1738657.64
85096,1870994.6666666667
201491,2315778.64
124161,2964791.64
47898,3906561.6666666665
237603,1119677.2
46762,1903964.1666666667
215508,1838435.9533333334
247452,1526900.0
157843,2364430.6666666665
99623,914836.6466666666
60299,1511615.0
249989,2474949.48
121308,2233146.6666666665
238659,2144784.76
73765,3239469.0866666664
118938,1468061.4666666666
72395,2717331.26
86521,1601035.0666666667
78691,2390671.3333333335
149312,521040.0
199232,1146912.0
133959,2041154.32
230035,1376740.0
85494,3339149.8733333335
37962,2182909.546666667
138606,2625953.6933333334
696,3822470.0
287655,1337370.1333333333
194201,1276515.94
22056,2035426.6666666667
118684,3017259.6266666665
200863,2885886.6666666665
107471,2694859.34
69516,2186783.7666666666
291474,3250833.7733333334
164723,1782866.6666666667
69152,3187681.033333333
182395,2150375.046666667
232748,930341.06
290682,2416036.96
37205,5114166.666666667
16091,1833734.3733333333
7321,1075670.3333333333
16,5866206.666666667
227227,652282.6666666666
75356,2665167.466666667
